Price,Close,High,Low,Open,Volume
2020-07-07,73.908935546875,75.48247617798066,73.8278149500228,74.14879676688507,29164000
2020-07-08,74.4473876953125,74.93905461247256,73.93133068505574,74.36378404494057,24994000
2020-07-09,75.19335174560547,75.7770889923737,74.05350214610006,74.96742445805577,28466000
2020-07-10,76.72359466552734,76.82760184966378,74.4742542187681,74.9524883179805,37126000
2020-07-13,75.21076202392578,78.48485070619863,74.90735142524039,77.13464810406515,36928000
2020-07-14,75.67059326171875,75.78853440136852,73.82533685411703,74.16423159159893,31700000
2020-07-15,75.3252182006836,76.40460879639178,74.5469070230455,75.7974838583747,32214000
2020-07-16,75.54219818115234,75.5765356647665,73.96516457944448,74.64643938978918,30386000
2020-07-17,75.42027282714844,75.81291383942335,74.56781173870915,75.72234701507503,29134000
2020-07-20,77.91695404052734,78.14437723017019,74.82559328141217,75.40584513572128,31146000
2020-07-21,77.55366516113281,78.97543589662807,77.34764026436851,78.97543589662807,24324000
2020-07-22,78.0547866821289,78.12993124210546,76.94056507661561,77.65717203034512,18640000
2020-07-23,75.4267349243164,78.22299199212512,75.01429029097221,77.97915183331466,32552000
2020-07-24,75.23713684082031,75.52407730522405,74.0691688707946,74.59319135011347,30880000
2020-07-27,76.14932250976562,76.68528187457883,75.40335169511195,75.42276049815611,24920000
2020-07-28,74.66336059570312,75.96419847617724,74.52999720575872,75.89951005626399,34044000
2020-07-29,75.74224853515625,76.20167374783136,74.71262517288547,74.96095306952058,22130000
2020-07-30,76.21153259277344,76.5310185199356,74.25927721174143,74.49714896518256,33428000
2020-07-31,73.79845428466797,75.09182769884032,72.35877069868434,74.89575779296844,68798000
2020-08-03,73.37496948242188,74.1721883972157,72.9365400838014,73.98159333148129,46604000
2020-08-04,72.90318298339844,73.927832485842,72.5886784065733,73.48045052261811,38070000
2020-08-05,73.3331527709961,73.7710809597632,72.82804552330919,73.11866879922616,39590000
2020-08-06,74.65141296386719,74.76537513840101,72.95445634884203,73.24059951401783,39908000
2020-08-07,74.37224578857422,75.48472110523883,73.73277275818212,74.64644451001553,31556000
2020-08-10,74.45236206054688,74.84923261694799,73.30678701757552,74.00846539956731,25786000
2020-08-11,73.66707611083984,75.14408146225941,73.5516256254535,74.27022212861394,29088000
2020-08-12,74.97588348388672,75.26282397176337,73.91241618560123,73.92884077211751,28740000
2020-08-13,75.5645980834961,76.50016930561524,75.04481266942801,75.16100732270432,29104000
2020-08-14,75.03111267089844,75.73627638646607,74.78975555358495,75.4257431376841,27096000
2020-08-17,75.54120635986328,75.92090817254869,75.0430622450767,75.37648210935163,27566000
2020-08-18,77.56262969970703,77.75521423903169,75.8263542545812,75.94926908535355,40542000
2020-08-19,77.01173400878906,78.31306532114763,76.83357700167863,77.29936546699109,33212000
2020-08-20,78.71467590332031,78.91970607641778,76.54744296107462,76.80870247500343,34138000
2020-08-21,78.64849090576172,79.50941108415545,78.03066675734847,78.4797876978503,28930000
2020-08-24,79.03565979003906,80.32803863814998,78.6559579626218,79.32329128993385,28198000
2020-08-25,80.03193664550781,80.20113342406061,78.73059761319281,78.73059761319281,44942000
2020-08-26,82.22952270507812,82.56990571830403,79.8020176057357,80.02098170178223,79868000
2020-08-27,81.3312759399414,82.35990453978691,80.90429745748263,82.29421379015592,37232000
2020-08-28,81.83289337158203,81.97024329814238,81.15311450572979,81.28946969321565,29980000
2020-08-31,81.32381439208984,82.00981233639484,81.13122985280576,82.00608396289162,36468000
2020-09-01,82.64405822753906,82.89387443053788,81.22627401238617,81.44573168839058,36506000
2020-09-02,86.00663757324219,86.25047775994771,82.92373584050372,83.2942344201542,50224000
2020-09-03,81.70500946044922,85.0827107223576,80.37231720208685,85.0827107223576,62156000
2020-09-04,79.1769790649414,81.86773311044226,77.015866632955,80.83014430764004,52172000
2020-09-08,76.25830841064453,77.82464296122433,76.04033903348108,76.31404417892114,52218000
2020-09-09,77.48101806640625,78.08017757958739,76.44049808754941,77.50938711705253,35494000
2020-09-10,76.2398910522461,78.83067017343922,75.93061070567312,77.66414489277186,32372000
2020-09-11,75.67756652832031,78.38872451769373,74.5150656598822,76.4379649427777,31942000
2020-09-14,75.60588073730469,77.83133965035064,75.42972081576956,76.58748309330483,33932000
2020-09-15,76.70867156982422,77.61089997729319,76.23068801894388,76.43795824635471,26622000
2020-09-16,75.6865005493164,77.73181300209582,75.63275427011857,77.41033765932679,26234000
2020-09-17,74.42398834228516,75.05938364439827,73.15350906862032,74.44738369496045,37596000
2020-09-18,72.65536499023438,74.7958765015126,71.51775552532911,74.54740433977558,62078000
2020-09-21,71.22067260742188,72.07661915513665,69.99597394166337,71.66357456346027,57776000
2020-09-22,72.9275894165039,73.12962778511162,71.38837855350204,72.16271089463045,31664000
2020-09-23,70.42692565917969,72.70364062627463,70.05319987552608,72.5951609029011,33148000
2020-09-24,71.07783508300781,71.84515098566004,70.1601844921744,70.21890447114728,29004000
2020-09-25,71.90740966796875,72.15822059645036,70.33386154036955,71.29381512098465,26460000
2020-09-28,72.88080596923828,73.49190995522272,72.12344494562808,73.36302668334577,40158000
2020-09-29,73.12017059326172,73.48509559310033,72.59639865697913,73.17292214292834,19564000
2020-09-30,73.13360595703125,74.13635612465426,72.6498969840446,72.99425895520588,34032000
2020-10-01,74.15327453613281,74.59866707168895,73.61184031973592,73.86364599481182,35590000
2020-10-02,72.57723999023438,73.81040522150995,72.20400778161452,72.75689292040481,25682000
2020-10-05,73.95074462890625,74.05972552568522,72.8683696283647,72.96491248801131,22266000
2020-10-06,72.32941436767578,73.98756104978473,72.0880572319915,73.43119811209553,24908000
2020-10-07,72.67030334472656,73.10175436122964,71.46152823492042,72.86935748060738,34924000
2020-10-08,73.94625854492188,74.14879806732073,72.90917084010178,72.90917084010178,23756000
2020-10-09,75.40384674072266,75.46853515219055,74.12142309250503,74.38268256955213,28706000
2020-10-12,78.08763122558594,79.3173109451964,76.26725874699996,76.7862999199915,49652000
2020-10-13,78.21354675292969,79.1252290012526,77.79154954092009,78.81320741852171,32020000
2020-10-14,78.03438568115234,79.00996651646395,77.1610199786982,78.5574058075142,38586000
2020-10-15,77.58900451660156,78.38399097262977,76.88733370958983,76.99282921872692,30800000
2020-10-16,78.27973937988281,78.68383132964105,77.78160280449025,77.92343288261684,28694000
2020-10-19,76.3687744140625,79.03315637711056,76.03983471314686,78.650470393892,32142000
2020-10-20,77.42976379394531,78.5031785261524,75.92389568057988,75.99257065343718,44834000
2020-10-21,79.28995513916016,80.5549673741272,78.21106545971033,78.29566386006188,51366000
2020-10-22,80.3857650756836,80.71719547938251,78.87641156287316,79.27701051303102,28672000
2020-10-23,81.66321563720703,81.7308882784279,80.64353958764445,80.92022896161276,27516000
2020-10-26,79.14762115478516,81.52586024789196,78.45340712141606,80.86747960462675,37066000
2020-10-27,79.8348617553711,79.9635020269295,78.76592723748256,79.40738970015705,24580000
2020-10-28,75.47351837158203,77.69947104203933,75.37399131080028,77.6193527832228,36680000
2020-10-29,77.99259185791016,79.30985430316014,75.75319862172742,75.75916705666272,40062000
2020-10-30,80.66841888427734,83.9523642285653,79.84482040869474,83.21137466500592,86582000
2020-11-02,80.91822814941406,82.6470391249576,80.42058524166423,81.02422481306886,50708000
2020-11-03,82.12152862548828,82.69332136121564,80.44994931207492,81.2043715890697,33234000
2020-11-04,87.0442123413086,88.15072670787647,84.89937259397972,85.11087235140504,71418000
2020-11-05,87.75286102294922,89.25922253442306,87.112886891941,88.63020572034705,41316000
2020-11-06,87.6722412109375,88.20372043710111,86.60728568699523,87.28408034850992,33218000
2020-11-09,87.73445129394531,90.47447166432956,87.58615163333688,89.1228717467844,45366000
2020-11-10,86.60926818847656,87.73443950736147,85.46020794641726,86.14645637075373,52722000
2020-11-11,87.22237396240234,87.79516147343541,86.95638374970777,87.08751466931788,25280000
2020-11-12,87.07954406738281,87.99670110812173,86.86854547742385,86.96956844646743,24950000
2020-11-13,88.43214416503906,88.63220063739539,86.81630050622695,87.46721680725392,29998000
2020-11-16,88.64911651611328,89.52944546217967,87.96784170469522,88.16739700562442,24936000
2020-11-17,88.09026336669922,88.82926342498031,87.93350462805951,88.42816334299879,22942000
2020-11-18,86.9272689819336,88.25548112637136,86.89542214268634,87.84542079899178,23470000
2020-11-19,87.78022766113281,88.06239186038808,86.44082285727275,86.50924723897003,24998000
2020-11-20,86.6988525390625,88.28185461137062,86.68243554630416,87.84442756010482,46270000
2020-11-23,86.33407592773438,87.28159151084033,85.48112130788739,87.06760869990015,43232000
2020-11-24,88.02706146240234,88.1624219166697,85.97726862574291,86.11710920275331,31560000
2020-11-25,88.15396881103516,88.50779222371551,87.41297923940695,88.22662273867971,20916000
2020-11-27,89.2368392944336,89.77478818273416,88.20423165690146,88.23657966469548,17698000
2020-11-30,87.62198638916016,88.98179482422755,87.33633678753424,88.63936156262612,36476000
2020-12-01,89.48117065429688,90.81137222144169,88.05144202359061,88.30026347920833,34738000
2020-12-02,90.96663665771484,91.34982383230648,89.05185498586513,89.48117223765482,24440000
2020-12-03,90.90792083740234,91.92460500509807,90.70289066926468,90.77057089920471,24546000
2020-12-04,90.96863555908203,91.22591612493018,90.4212328463901,90.79595338719274,27564000
2020-12-07,90.54513549804688,91.18659796833681,89.86336710900723,90.52124657182485,26418000
2020-12-08,90.49885559082031,90.66556931841922,89.38687388872127,90.07834669503472,21926000
2020-12-09,88.78597259521484,91.28115821827822,87.97382497675972,90.17340599748152,30152000
2020-12-10,88.3480453491211,88.64563181424921,86.60579391426714,88.07284431137745,27256000
2020-12-11,88.66852569580078,88.80189667450706,87.5851560605251,87.73743467627183,24414000
2020-12-14,87.58814239501953,89.44584435614684,87.4465629166499,88.3316225938208,32004000
2020-12-15,87.97183227539062,88.15347470247356,87.0850336111675,87.80512612413528,29646000
2020-12-16,87.73445129394531,88.23209423084411,87.39008171338962,88.22611820253388,30270000
2020-12-17,86.9830093383789,88.17158598834594,86.52318924958429,88.00865378381674,32494000
2020-12-18,86.14248657226562,87.34180783898964,85.60553247054565,87.29552589295449,80328000
2020-12-21,86.55851745605469,86.63217371324646,84.54953165100625,85.27161355462863,36568000
2020-12-22,85.76876068115234,86.46072702900238,85.22508639610656,86.31267795590624,18734000
2020-12-23,86.21066284179688,86.98747811331984,85.84538858424963,85.9981683543696,20676000
2020-12-24,86.53264617919922,86.88846667817319,86.04794240638063,86.34105636700494,6936000
2020-12-28,88.3858642578125,89.11431707604635,86.90513044155476,87.16888059988081,27860000
2020-12-29,87.5214614868164,89.19951819929726,87.39058114265147,88.96811604055497,25988000
2020-12-30,86.56598663330078,87.83871367468939,85.87326847927733,87.685189727152,26122000
2020-12-31,87.18106842041016,87.53190758535129,86.3619501293786,86.3619501293786,20238000
2021-01-04,86.00464630126953,87.6175057387542,84.98995161425057,87.46273647549485,38038000
2021-01-05,86.63565063476562,86.97156113133452,85.49580108258175,85.84340545904115,22906000
2021-01-06,86.35547637939453,86.9879785476268,84.5495238345803,84.73017148371405,52042000
2021-01-07,88.94123840332031,88.99846248221432,86.44306869267537,86.59285666776339,45300000
2021-01-08,89.93452453613281,90.06540486977977,88.2587156133425,88.97756270926709,41012000
2021-01-11,87.91957092285156,89.29281969648656,87.61103473386122,88.88250878459216,24194000
2021-01-12,86.91582489013672,88.48290350145211,85.85883483553712,87.28258748469382,27140000
2021-01-13,87.30648040771484,87.83571961523337,86.49083984590594,86.51920889592658,21882000
2021-01-14,86.59883117675781,88.33212237465129,86.26142477057896,87.26766036738287,23590000
2021-01-15,86.40027618408203,87.3861083018247,85.6717246305776,86.4998032590915,26844000
2021-01-19,89.12088775634766,90.03730074368083,86.66253028173904,87.19949202500686,34692000
2021-01-20,93.9002456665039,94.73678331024867,90.84620669235646,91.14131010401572,49806000
2021-01-21,94.1167221069336,96.2869392268234,93.91069719844153,94.45263261397191,41278000
2021-01-22,94.60440063476562,95.09706983552742,93.64444706297873,94.33716512387014,25442000
2021-01-25,94.52230072021484,96.02418218435719,92.9363144408074,95.58078670106354,38546000
2021-01-26,95.41010284423828,95.79627428525859,93.76813006382952,93.99679859408919,26262000
2021-01-27,91.10797119140625,94.05451771568639,90.02360677621402,93.68278140800562,54966000
2021-01-28,92.71635437011719,94.4939304232692,91.69768074891182,91.76236916637149,35462000
2021-01-29,91.35430908203125,92.42622786113331,90.08332856768394,91.87335031227934,32252000
2021-02-01,94.61933898925781,95.6664804081826,92.11022713845067,92.24160104936371,32044000
2021-02-02,95.92117309570312,97.32701281281857,95.2732410479875,95.67483468908463,45474000
2021-02-03,103.01557922363281,105.32613059148572,100.44325957656618,103.16138824801311,82364000
2021-02-04,102.63238525390625,103.43756963573196,101.64804911259645,102.95685245531153,37046000
2021-02-05,104.40548706054688,104.62992602412227,102.48109968493416,103.0120853535046,30702000
2021-02-08,104.15219116210938,105.67682258221122,103.11161804942017,104.79912851785372,24838000
2021-02-09,103.68440246582031,104.76030777060096,103.43707690291839,103.43707690291839,17798000
2021-02-10,104.27510070800781,104.92154445810515,102.66821734832112,104.21688189214544,22710000
2021-02-11,104.30049896240234,104.60605096879071,103.37637100868905,104.48064548193706,18914000
2021-02-12,104.70954895019531,104.94394291146762,103.66549804598466,104.01981502884482,17114000
2021-02-16,105.59485626220703,107.12660268378858,104.72199164213565,104.72199164213565,22676000
2021-02-17,105.9138412475586,106.18008204248753,104.45127095746498,104.50501724536947,21418000
2021-02-18,105.3609619140625,106.13404887059937,104.68964208640794,105.02206719969024,22432000
2021-02-19,104.5617446899414,106.02431493722187,104.37612333230281,105.46397307409136,29148000
2021-02-22,102.75729370117188,104.07803386917699,102.62093850950578,102.86278920029851,27350000
