Price,Close,High,Low,Open,Volume
2022-11-22,101.34876251220703,101.53047914983088,99.31164487012636,100.0576360314157,5313200
2022-11-23,101.99909973144531,102.31471050683886,100.64102628765283,101.37744413355368,3873100
2022-11-25,101.3392105102539,102.50600893981068,100.95665257154394,101.80784015441357,3426100
2022-11-28,100.3828125,101.6643804132103,100.08633358354413,100.66016680432675,6967400
2022-11-29,101.6165542602539,102.16169689477093,100.53583494528088,100.77493272001088,8494400
2022-11-30,104.90654754638672,104.90654754638672,100.8514438180122,102.41036606191456,16251000
2022-12-01,106.2646255493164,106.981918940768,104.77265763003653,105.28910245079825,7822900
2022-12-02,107.63644409179688,108.12570271850068,103.93344274428287,104.23083897416389,5892000
2022-12-05,105.1613998413086,106.60997794852365,104.74888905047224,106.50445142162955,6220100
2022-12-06,103.54012298583984,106.03437074839252,102.4081172749553,105.19016595279845,7086100
2022-12-07,103.92385864257812,104.6817275808692,102.70550968794102,102.95493666842353,5751500
2022-12-08,106.83062744140625,106.95533728400848,104.04857840321793,104.18288356266102,6192800
2022-12-09,104.96952056884766,106.84979992961689,104.81603211035707,105.73698481854517,5677700
2022-12-12,107.51173400878906,107.60766520697116,105.24772260010147,105.62185939636854,6426000
2022-12-13,108.260009765625,111.71358420279222,106.72508860678195,110.90775333905515,8655300
2022-12-14,106.91693878173828,109.47834617792296,105.74656656381323,109.07542347304455,7528500
2022-12-15,104.0965347290039,105.16138787442742,103.34826112823741,104.7488771305329,7500700
2022-12-16,101.6406478881836,103.23313351889085,100.8444123919109,102.52323390137458,14083600
2022-12-19,98.85860443115234,101.21854687841976,98.28300264282501,100.71969297108018,10620300
2022-12-20,99.01210021972656,99.19437462082516,97.54433165257625,98.81064250649823,17147900
2022-12-21,111.07084655761719,114.3325588719905,110.64874045838003,112.01098996435027,32777300
2022-12-22,111.96302032470703,112.06854684916196,109.42080305943453,109.64145142486265,17147600
2022-12-23,111.52172088623047,112.404299630428,111.07083619847613,111.38741574337786,6603700
2022-12-27,112.77845764160156,113.39242621556434,111.10923103858293,111.7327949300059,6661100
2022-12-28,110.30337524414062,113.43077467780638,110.28418461353249,112.79762293027864,5437800
2022-12-29,112.57699584960938,113.26771230030182,111.0900437362799,111.35865406286419,4588600
2022-12-30,112.25082397460938,112.48106034302609,111.06125354644503,111.81912254986061,4355500
2023-01-03,113.9200439453125,114.6299436435025,112.66332832894827,113.72818153577416,8124800
2023-01-04,116.27999114990234,117.25850850548753,114.66832196342267,115.08083274683956,8550700
2023-01-05,115.7139892578125,117.36402503476683,115.19595196121404,115.38781437369559,6046700
2023-01-06,119.4649429321289,120.26118578407211,116.81719940904662,117.03784775225402,10080700
2023-01-09,119.77191925048828,121.46033604117792,119.4841256746617,119.91581969794197,9397900
2023-01-10,120.72167205810547,121.19174742503084,119.31146791457563,120.11729885373553,5899900
2023-01-11,122.73625946044922,123.04323639040395,120.88475864995574,121.18214758271814,6989200
2023-01-12,122.68828582763672,123.23510904955673,121.31644841257442,123.12958253154567,8366400
2023-01-13,123.6092529296875,123.97378712698381,121.5083250843373,121.5083250843373,4856500
2023-01-17,122.92813110351562,123.801121972981,122.6307421484189,122.79382594191824,6172200
2023-01-18,121.28768157958984,123.35982355852465,120.87517078335954,122.60196186504044,6828800
2023-01-19,119.4649429321289,120.33793367032521,118.5823641974619,119.71436990291089,5273500
2023-01-20,121.46995544433594,121.48913875889623,118.99489067837045,119.60885921145119,5673200
2023-01-23,123.07201385498047,123.51331057043183,121.3931994769884,121.73855766877013,5581600
2023-01-24,121.6714096069336,122.80340810977528,115.55090045149774,121.6522189738551,5486200
2023-01-25,121.66180419921875,121.84407860293557,119.75274623484884,120.74085150305416,5933700
2023-01-26,122.34292602539062,123.74354936970938,120.88475274348431,123.23510741824917,5838800
2023-01-27,122.34292602539062,123.3502219315872,121.54668315242239,121.90163664640474,5730000
2023-01-30,121.23011779785156,122.37171159466672,121.07662201258593,121.35482763406847,6494600
2023-01-31,122.15107727050781,122.64992396189393,120.88476624874676,121.27808641172926,7686900
2023-02-01,124.23279571533203,124.9235120440301,121.08620561266851,122.69787460660362,6387900
2023-02-02,123.81069946289062,125.969184501332,122.65951037002127,125.14416296777897,5214500
2023-02-03,122.41968536376953,124.1560644137847,121.29727483925416,121.63303773303028,4930200
2023-02-06,120.61614990234375,120.97109609916465,119.26349573443579,120.41468485339762,4666400
2023-02-07,120.23241424560547,120.80800878827932,118.23701299985987,118.91813406258346,5288900
2023-02-08,117.91084289550781,119.05243664007654,116.8459897209779,118.36172027615642,5877800
2023-02-09,117.21052551269531,119.93500957217186,116.55818312507569,119.63762066515214,5929000
2023-02-10,117.25849914550781,117.65181926439357,115.63723477187561,116.56778278942589,5195500
2023-02-13,120.05975341796875,120.60656941456914,117.47916192079497,117.82452016276183,5689800
2023-02-14,121.06702423095703,121.22052001309704,118.70708147366736,118.90853919841483,4845900
2023-02-15,122.29496765136719,122.31415096445588,119.81990307527154,119.81990307527154,5687900
2023-02-16,119.32106018066406,122.03595667729819,119.06204517497738,120.3283562097306,4722200
2023-02-17,119.76233673095703,119.81030599159355,118.41928526211332,118.67830023993845,5161500
2023-02-21,116.1744613647461,118.95651024559658,116.05934684549499,118.26579385376259,5110300
2023-02-22,115.02327728271484,116.46226738887287,114.77385028163778,116.1744664400084,5022000
2023-02-23,115.08081817626953,115.84828238469264,113.72817147479819,115.84828238469264,4101900
2023-02-24,113.23892211914062,113.91044786711448,112.56738905208506,113.17176954434325,4693000
2023-02-27,113.70899200439453,114.94652431942043,113.50753427670406,114.40930371224584,4239800
2023-02-28,113.95841979980469,115.50293637542838,113.05665035789022,113.91045053707575,8414100
2023-03-01,113.7569580078125,114.91774239739243,113.0374630070668,113.15257752297387,4120500
2023-03-02,114.7162857055664,115.08082720768157,112.76885372378085,112.76885372378085,4443200
2023-03-03,116.35177612304688,116.44798085133122,114.50461157621613,115.57250094205803,3871800
2023-03-06,115.61100769042969,117.36196052325812,115.40897551817469,116.53458648071759,5183800
2023-03-07,115.05299377441406,116.42874276050775,114.70665819898802,115.6398521954719,5345700
2023-03-08,115.3127670288086,115.48593850511557,114.22563946862964,114.74514655759904,4175200
2023-03-09,113.39825439453125,117.2368798483895,113.09039483777984,115.52441060521292,5635900
2023-03-10,113.03266906738281,114.47576215346548,112.21491778659282,114.32183604105785,5979600
2023-03-13,112.42656707763672,113.80231604555728,111.3971610205179,111.42602170642627,6038200
2023-03-14,114.48538970947266,114.95679808250176,112.78254302488513,114.48538970947266,6050800
2023-03-15,113.68687438964844,114.12942206626794,111.41640729050415,111.90706100717081,6599200
2023-03-16,116.0727767944336,116.22670289106378,112.18604560018053,112.42656108987478,5658700
2023-03-17,115.8226547241211,117.11182174479279,114.16790675069686,116.57306198184806,12868900
2023-03-20,116.6019058227539,118.02576074344525,115.2646402946476,116.39987369332239,7594100
2023-03-21,120.84461975097656,121.27754475563535,118.3047764197555,118.81466815322734,15078800
2023-03-22,114.9664077758789,120.50788689206138,114.80285899920845,118.96858917644138,17625500
2023-03-23,116.38064575195312,118.59338403235388,114.9375526969284,115.89961473361156,7628100
2023-03-24,116.13050842285156,116.40950729633937,114.79324276920539,115.6687227522138,6158800
2023-03-27,113.34053802490234,116.47686264708837,113.1481285334597,116.4287566042519,6564200
2023-03-28,113.39825439453125,113.94662945936814,112.41694701116998,113.47521377875599,4461400
2023-03-29,115.9188461303711,115.99581285050219,113.99472216679641,114.13903293205459,5644000
2023-03-30,115.54365539550781,116.83282241125903,114.81248615284221,116.43837343167915,4578900
2023-03-31,117.98729705810547,118.05464111247848,116.02468946501176,116.33254904785285,5659400
2023-04-03,117.05409240722656,118.18932596390674,116.23634110096275,117.85260570132178,4838400
2023-04-04,118.99745178222656,119.24758261883568,116.75584554832925,116.77508355885664,5895300
2023-04-05,116.31330871582031,118.65111989951123,115.98620378685158,118.33363764667574,4331400
2023-04-06,115.65911102294922,115.91886456977304,113.37902112103346,114.97604778801828,4256900
2023-04-10,117.28498840332031,117.28498840332031,114.61044973044628,114.7740058578175,3731200
2023-04-11,118.62226104736328,119.37266831844452,117.41006073410436,117.41006073410436,4471000
2023-04-12,118.96858978271484,120.1230612403255,118.5452801562807,120.0268565088497,4524900
2023-04-13,121.63351440429688,121.86440725844027,119.73825084915579,119.9114223247512,5355300
2023-04-14,121.17169952392578,122.65327580597629,120.7291519082406,122.18186750621709,4828700
2023-04-17,121.4026107788086,121.68160965028902,120.38282002858166,121.24867732973628,3917900
2023-04-18,121.42184448242188,122.45125053173362,120.27698835040161,122.403151835568,3857700
2023-04-19,120.90234375,121.29679273875917,120.1807971666174,121.21982600827668,3547400
2023-04-20,119.7286148071289,120.59447208844809,119.01669097135567,120.06534238427297,3891600
2023-04-21,120.76764678955078,120.91195756363983,118.93011210866626,119.68051932598826,3651400
2023-04-24,122.26847076416016,122.30695412958327,120.40207525082297,120.74841819967966,3790900
2023-04-25,119.93065643310547,121.96060056788443,119.34379800638544,121.72970773538908,4383300
2023-04-26,119.14176940917969,120.23852697865732,118.61263964718808,119.497735035937,4003200
2023-04-27,120.93122100830078,121.2294652947964,118.46834401502221,119.71902786689472,4252100
2023-04-28,121.91250610351562,122.24922635841993,120.21927481320262,120.40206895441541,4421400
2023-05-01,123.06696319580078,123.79812499489854,122.04717987498796,122.1049012433509,4112600
2023-05-02,122.43203735351562,122.73989696322938,120.42132354323508,122.32620992455601,3831600
2023-05-03,121.93175506591797,123.50954374765108,118.97822455344226,120.72917737614851,4560100
2023-05-04,118.97821044921875,120.44054885699906,118.16045918510585,120.20003334755698,6177100
2023-05-05,121.78742980957031,122.21073945487413,120.46940951570302,121.15247268156544,4887800
2023-05-08,122.06643676757812,122.845712060779,121.20058674839035,122.43202506363204,3892600
2023-05-09,120.35396575927734,120.89272551980685,119.459247723702,120.51751455267414,4082100
2023-05-10,118.82428741455078,121.6623675634228,117.53512043380937,121.49881877435854,5052600
2023-05-11,117.5832290649414,119.16101029529155,117.27536949170117,118.76656131772842,5923100
2023-05-12,115.64947509765625,116.60191444683461,114.51424161501761,116.39988230246047,6574200
2023-05-15,115.28388977050781,115.43781587179605,113.5329372461451,115.27426709544277,5518200
2023-05-16,112.06099700927734,113.369394716862,111.71465406493245,113.04229712495368,8306400
2023-05-17,112.54202270507812,112.68632614172841,110.87765211618515,111.96477959867298,7765400
2023-05-18,114.36032104492188,114.62969725046334,112.41695155074233,112.97494931362169,5970500
2023-05-19,110.40625,111.10855123120714,108.80922337131277,110.21383317367848,11674300
2023-05-22,106.00000762939453,108.5687117997954,105.84607416272773,108.5687117997954,12710300
2023-05-23,104.65310668945312,106.84660694850066,104.08549361362539,105.60554604615518,11790400
2023-05-24,104.18169403076172,104.96096189576899,103.1330426423422,104.86475716452557,8503200
2023-05-25,103.40243530273438,104.8359057427937,103.34470658692682,104.23942461245672,6729800
2023-05-26,103.43128967285156,104.33562297915141,102.94063598818894,102.94063598818894,7911200
2023-05-30,102.4788589477539,104.74932625235998,102.2383434056554,104.28754052190388,9335200
2023-05-31,101.26665496826172,102.14212763021507,100.85296798691313,101.6899572854909,21465200
2023-06-01,99.698486328125,100.63168767912036,98.99618515095072,100.22762338485974,12025200
2023-06-02,104.03236389160156,104.65010976419754,102.43973482214471,103.88757809181246,11838200
2023-06-05,101.54207611083984,104.12888982623492,101.52277477328174,104.12888982623492,7434000
2023-06-06,102.49765014648438,103.03817592597382,101.54206831817226,101.82198555801112,7896300
2023-06-07,103.36634063720703,104.47635514390515,101.75441043366068,102.35285489430846,11123900
2023-06-08,102.50730895996094,103.78141084727403,101.99573880761653,103.43393520901799,9137600
2023-06-09,102.17913055419922,102.58452491930176,101.68686175993928,102.22739494418799,5795200
2023-06-12,103.11538696289062,103.13468829727618,100.96292365541636,102.59416256515097,7964600
2023-06-13,103.067138671875,103.74280330662886,102.59417858242566,103.4146216579514,8460500
2023-06-14,108.93573760986328,109.45696211566553,103.74280861845257,103.74280861845257,17415500
2023-06-15,108.50138092041016,108.89712092816931,106.32961596072968,107.94154640786122,10374200
2023-06-16,109.64033508300781,110.76965836775777,109.12876500087805,110.03608242298671,14445500
2023-06-20,105.73117065429688,108.89712015019984,105.17133614574746,107.53615128119445,10602400
2023-06-21,106.15586853027344,106.52265282964089,104.93002380882254,105.33541814456207,8377800
2023-06-22,106.6191635131836,107.38169508557445,105.96280768910734,106.96664644146577,6002900
2023-06-23,105.71185302734375,106.45508331382834,103.56905131588191,104.00340132239592,14329200
2023-06-26,107.85466003417969,108.30831873154594,105.8566367871387,105.8566367871387,6887100
2023-06-27,109.65965270996094,110.20983287230055,108.5206823467178,108.6172037610716,7138600
2023-06-28,109.09981536865234,109.7947813165623,108.22146094745791,109.3990339546257,6766000
2023-06-29,109.42799377441406,110.29669381953664,108.69441781060404,109.64999227870577,12465500
